theta,a,b,A2,z,phi,status
45.0,4.8,10.3,4.0,-0.4,340.0,NotYet
45.0,4.8,10.3,4.0,-0.4,350.0,NotYet
45.0,11.5,4.9,10.0,0.0,0.0,NotYet
45.0,11.5,4.9,10.0,0.0,10.0,NotYet
45.0,11.5,4.9,10.0,0.0,20.0,NotYet
45.0,11.5,4.9,10.0,0.0,30.0,NotYet
45.0,11.5,4.9,10.0,0.0,40.0,NotYet
45.0,11.5,4.9,10.0,0.0,50.0,NotYet
45.0,11.5,4.9,10.0,0.0,60.0,NotYet
45.0,11.5,4.9,10.0,0.0,70.0,NotYet
45.0,11.5,4.9,10.0,0.0,80.0,NotYet
45.0,11.5,4.9,10.0,0.0,90.0,NotYet
45.0,11.5,4.9,10.0,0.0,100.0,NotYet
45.0,11.5,4.9,10.0,0.0,110.0,NotYet
45.0,11.5,4.9,10.0,0.0,120.0,NotYet
45.0,11.5,4.9,10.0,0.0,130.0,NotYet
45.0,11.5,4.9,10.0,0.0,140.0,NotYet
45.0,11.5,4.9,10.0,0.0,150.0,NotYet
45.0,11.5,4.9,10.0,0.0,160.0,NotYet
45.0,11.5,4.9,10.0,0.0,170.0,NotYet
45.0,11.5,4.9,10.0,0.0,180.0,NotYet
45.0,11.5,4.9,10.0,0.0,190.0,NotYet
45.0,11.5,4.9,10.0,0.0,200.0,NotYet
45.0,11.5,4.9,10.0,0.0,210.0,NotYet
45.0,11.5,4.9,10.0,0.0,220.0,NotYet
45.0,11.5,4.9,10.0,0.0,230.0,NotYet
45.0,11.5,4.9,10.0,0.0,240.0,NotYet
45.0,11.5,4.9,10.0,0.0,250.0,NotYet
45.0,11.5,4.9,10.0,0.0,260.0,NotYet
45.0,11.5,4.9,10.0,0.0,270.0,NotYet
45.0,11.5,4.9,10.0,0.0,280.0,NotYet
45.0,11.5,4.9,10.0,0.0,290.0,NotYet
45.0,11.5,4.9,10.0,0.0,300.0,NotYet
45.0,11.5,4.9,10.0,0.0,310.0,NotYet
45.0,11.5,4.9,10.0,0.0,320.0,NotYet
45.0,11.5,4.9,10.0,0.0,330.0,NotYet
45.0,11.5,4.9,10.0,0.0,340.0,NotYet
45.0,11.5,4.9,10.0,0.0,350.0,NotYet
50.0,5.1,9.8,4.0,-0.4,0.0,NotYet
50.0,5.1,9.8,4.0,-0.4,10.0,NotYet
50.0,5.1,9.8,4.0,-0.4,20.0,NotYet
50.0,5.1,9.8,4.0,-0.4,30.0,NotYet
50.0,5.1,9.8,4.0,-0.4,40.0,NotYet
50.0,5.1,9.8,4.0,-0.4,50.0,NotYet
50.0,5.1,9.8,4.0,-0.4,60.0,NotYet
50.0,5.1,9.8,4.0,-0.4,70.0,NotYet
50.0,5.1,9.8,4.0,-0.4,80.0,NotYet
50.0,5.1,9.8,4.0,-0.4,90.0,NotYet
50.0,5.1,9.8,4.0,-0.4,100.0,NotYet
50.0,5.1,9.8,4.0,-0.4,110.0,NotYet
50.0,5.1,9.8,4.0,-0.4,120.0,NotYet
50.0,5.1,9.8,4.0,-0.4,130.0,NotYet
50.0,5.1,9.8,4.0,-0.4,140.0,NotYet
50.0,5.1,9.8,4.0,-0.4,150.0,NotYet
50.0,5.1,9.8,4.0,-0.4,160.0,NotYet
50.0,5.1,9.8,4.0,-0.4,170.0,NotYet
50.0,5.1,9.8,4.0,-0.4,180.0,NotYet
50.0,5.1,9.8,4.0,-0.4,190.0,NotYet
50.0,5.1,9.8,4.0,-0.4,200.0,NotYet
50.0,5.1,9.8,4.0,-0.4,210.0,NotYet
50.0,5.1,9.8,4.0,-0.4,220.0,NotYet
50.0,5.1,9.8,4.0,-0.4,230.0,NotYet
50.0,5.1,9.8,4.0,-0.4,240.0,NotYet
50.0,5.1,9.8,4.0,-0.4,250.0,NotYet
50.0,5.1,9.8,4.0,-0.4,260.0,NotYet
50.0,5.1,9.8,4.0,-0.4,270.0,NotYet
50.0,5.1,9.8,4.0,-0.4,280.0,NotYet
50.0,5.1,9.8,4.0,-0.4,290.0,NotYet
50.0,5.1,9.8,4.0,-0.4,300.0,NotYet
50.0,5.1,9.8,4.0,-0.4,310.0,NotYet
50.0,5.1,9.8,4.0,-0.4,320.0,NotYet
50.0,5.1,9.8,4.0,-0.4,330.0,NotYet
50.0,5.1,9.8,4.0,-0.4,340.0,NotYet
50.0,5.1,9.8,4.0,-0.4,350.0,NotYet
50.0,12.4,4.6,10.0,0.6,0.0,NotYet
50.0,12.4,4.6,10.0,0.6,10.0,NotYet
50.0,12.4,4.6,10.0,0.6,20.0,NotYet
50.0,12.4,4.6,10.0,0.6,30.0,NotYet
50.0,12.4,4.6,10.0,0.6,40.0,NotYet
50.0,12.4,4.6,10.0,0.6,50.0,NotYet
50.0,12.4,4.6,10.0,0.6,60.0,NotYet
50.0,12.4,4.6,10.0,0.6,70.0,NotYet
50.0,12.4,4.6,10.0,0.6,80.0,NotYet
50.0,12.4,4.6,10.0,0.6,90.0,NotYet
50.0,12.4,4.6,10.0,0.6,100.0,NotYet
50.0,12.4,4.6,10.0,0.6,110.0,NotYet
50.0,12.4,4.6,10.0,0.6,120.0,NotYet
50.0,12.4,4.6,10.0,0.6,130.0,NotYet
50.0,12.4,4.6,10.0,0.6,140.0,NotYet
50.0,12.4,4.6,10.0,0.6,150.0,NotYet
50.0,12.4,4.6,10.0,0.6,160.0,NotYet
50.0,12.4,4.6,10.0,0.6,170.0,NotYet
50.0,12.4,4.6,10.0,0.6,180.0,NotYet
50.0,12.4,4.6,10.0,0.6,190.0,NotYet
50.0,12.4,4.6,10.0,0.6,200.0,NotYet
50.0,12.4,4.6,10.0,0.6,210.0,NotYet
50.0,12.4,4.6,10.0,0.6,220.0,NotYet
50.0,12.4,4.6,10.0,0.6,230.0,NotYet
50.0,12.4,4.6,10.0,0.6,240.0,NotYet
50.0,12.4,4.6,10.0,0.6,250.0,NotYet
50.0,12.4,4.6,10.0,0.6,260.0,NotYet
50.0,12.4,4.6,10.0,0.6,270.0,NotYet
50.0,12.4,4.6,10.0,0.6,280.0,NotYet
50.0,12.4,4.6,10.0,0.6,290.0,NotYet
50.0,12.4,4.6,10.0,0.6,300.0,NotYet
50.0,12.4,4.6,10.0,0.6,310.0,NotYet
50.0,12.4,4.6,10.0,0.6,320.0,NotYet
50.0,12.4,4.6,10.0,0.6,330.0,NotYet
50.0,12.4,4.6,10.0,0.6,340.0,NotYet
50.0,12.4,4.6,10.0,0.6,350.0,NotYet
55.0,5.4,9.3,4.0,-0.2,0.0,NotYet
55.0,5.4,9.3,4.0,-0.2,10.0,NotYet
55.0,5.4,9.3,4.0,-0.2,20.0,NotYet
55.0,5.4,9.3,4.0,-0.2,30.0,NotYet
55.0,5.4,9.3,4.0,-0.2,40.0,NotYet
55.0,5.4,9.3,4.0,-0.2,50.0,NotYet
55.0,5.4,9.3,4.0,-0.2,60.0,NotYet
55.0,5.4,9.3,4.0,-0.2,70.0,NotYet
55.0,5.4,9.3,4.0,-0.2,80.0,NotYet
55.0,5.4,9.3,4.0,-0.2,90.0,NotYet
55.0,5.4,9.3,4.0,-0.2,100.0,NotYet
55.0,5.4,9.3,4.0,-0.2,110.0,NotYet
55.0,5.4,9.3,4.0,-0.2,120.0,NotYet
55.0,5.4,9.3,4.0,-0.2,130.0,NotYet
55.0,5.4,9.3,4.0,-0.2,140.0,NotYet
55.0,5.4,9.3,4.0,-0.2,150.0,NotYet
55.0,5.4,9.3,4.0,-0.2,160.0,NotYet
55.0,5.4,9.3,4.0,-0.2,170.0,NotYet
55.0,5.4,9.3,4.0,-0.2,180.0,NotYet
55.0,5.4,9.3,4.0,-0.2,190.0,NotYet
55.0,5.4,9.3,4.0,-0.2,200.0,NotYet
55.0,5.4,9.3,4.0,-0.2,210.0,NotYet
55.0,5.4,9.3,4.0,-0.2,220.0,NotYet
55.0,5.4,9.3,4.0,-0.2,230.0,NotYet
55.0,5.4,9.3,4.0,-0.2,240.0,NotYet
55.0,5.4,9.3,4.0,-0.2,250.0,NotYet
55.0,5.4,9.3,4.0,-0.2,260.0,NotYet
55.0,5.4,9.3,4.0,-0.2,270.0,NotYet
55.0,5.4,9.3,4.0,-0.2,280.0,NotYet
55.0,5.4,9.3,4.0,-0.2,290.0,NotYet
55.0,5.4,9.3,4.0,-0.2,300.0,NotYet
55.0,5.4,9.3,4.0,-0.2,310.0,NotYet
55.0,5.4,9.3,4.0,-0.2,320.0,NotYet
55.0,5.4,9.3,4.0,-0.2,330.0,NotYet
55.0,5.4,9.3,4.0,-0.2,340.0,NotYet
55.0,5.4,9.3,4.0,-0.2,350.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,0.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,10.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,20.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,30.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,40.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,50.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,60.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,70.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,80.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,90.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,100.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,110.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,120.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,130.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,140.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,150.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,160.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,170.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,180.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,190.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,200.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,210.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,220.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,230.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,240.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,250.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,260.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,270.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,280.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,290.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,300.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,310.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,320.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,330.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,340.0,NotYet
55.0,13.3,4.3,-8.0,-1.4,350.0,NotYet
60.0,5.8,8.8,4.0,-0.2,0.0,NotYet
60.0,5.8,8.8,4.0,-0.2,10.0,NotYet
60.0,5.8,8.8,4.0,-0.2,20.0,NotYet
60.0,5.8,8.8,4.0,-0.2,30.0,NotYet
60.0,5.8,8.8,4.0,-0.2,40.0,NotYet
60.0,5.8,8.8,4.0,-0.2,50.0,NotYet
60.0,5.8,8.8,4.0,-0.2,60.0,NotYet
60.0,5.8,8.8,4.0,-0.2,70.0,NotYet
60.0,5.8,8.8,4.0,-0.2,80.0,NotYet
60.0,5.8,8.8,4.0,-0.2,90.0,NotYet
60.0,5.8,8.8,4.0,-0.2,100.0,NotYet
60.0,5.8,8.8,4.0,-0.2,110.0,NotYet
60.0,5.8,8.8,4.0,-0.2,120.0,NotYet
60.0,5.8,8.8,4.0,-0.2,130.0,NotYet
60.0,5.8,8.8,4.0,-0.2,140.0,NotYet
60.0,5.8,8.8,4.0,-0.2,150.0,NotYet
60.0,5.8,8.8,4.0,-0.2,160.0,NotYet
60.0,5.8,8.8,4.0,-0.2,170.0,NotYet
60.0,5.8,8.8,4.0,-0.2,180.0,NotYet
60.0,5.8,8.8,4.0,-0.2,190.0,NotYet
60.0,5.8,8.8,4.0,-0.2,200.0,NotYet
60.0,5.8,8.8,4.0,-0.2,210.0,NotYet
60.0,5.8,8.8,4.0,-0.2,220.0,NotYet
60.0,5.8,8.8,4.0,-0.2,230.0,NotYet
60.0,5.8,8.8,4.0,-0.2,240.0,NotYet
60.0,5.8,8.8,4.0,-0.2,250.0,NotYet
60.0,5.8,8.8,4.0,-0.2,260.0,NotYet
60.0,5.8,8.8,4.0,-0.2,270.0,NotYet
60.0,5.8,8.8,4.0,-0.2,280.0,NotYet
60.0,5.8,8.8,4.0,-0.2,290.0,NotYet
60.0,5.8,8.8,4.0,-0.2,300.0,NotYet
60.0,5.8,8.8,4.0,-0.2,310.0,NotYet
60.0,5.8,8.8,4.0,-0.2,320.0,NotYet
60.0,5.8,8.8,4.0,-0.2,330.0,NotYet
60.0,5.8,8.8,4.0,-0.2,340.0,NotYet
60.0,5.8,8.8,4.0,-0.2,350.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,0.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,10.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,20.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,30.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,40.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,50.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,60.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,70.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,80.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,90.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,100.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,110.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,120.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,130.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,140.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,150.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,160.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,170.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,180.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,190.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,200.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,210.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,220.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,230.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,240.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,250.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,260.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,270.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,280.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,290.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,300.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,310.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,320.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,330.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,340.0,NotYet
60.0,14.0,4.1,-10.0,-1.6,350.0,NotYet
65.0,6.2,8.2,4.0,0.0,0.0,NotYet
65.0,6.2,8.2,4.0,0.0,10.0,NotYet
65.0,6.2,8.2,4.0,0.0,20.0,NotYet
65.0,6.2,8.2,4.0,0.0,30.0,NotYet
65.0,6.2,8.2,4.0,0.0,40.0,NotYet
65.0,6.2,8.2,4.0,0.0,50.0,NotYet
65.0,6.2,8.2,4.0,0.0,60.0,NotYet
65.0,6.2,8.2,4.0,0.0,70.0,NotYet
65.0,6.2,8.2,4.0,0.0,80.0,NotYet
65.0,6.2,8.2,4.0,0.0,90.0,NotYet
65.0,6.2,8.2,4.0,0.0,100.0,NotYet
65.0,6.2,8.2,4.0,0.0,110.0,NotYet
65.0,6.2,8.2,4.0,0.0,120.0,NotYet
65.0,6.2,8.2,4.0,0.0,130.0,NotYet
65.0,6.2,8.2,4.0,0.0,140.0,NotYet
65.0,6.2,8.2,4.0,0.0,150.0,NotYet
65.0,6.2,8.2,4.0,0.0,160.0,NotYet
65.0,6.2,8.2,4.0,0.0,170.0,NotYet
65.0,6.2,8.2,4.0,0.0,180.0,NotYet
65.0,6.2,8.2,4.0,0.0,190.0,NotYet
65.0,6.2,8.2,4.0,0.0,200.0,NotYet
65.0,6.2,8.2,4.0,0.0,210.0,NotYet
65.0,6.2,8.2,4.0,0.0,220.0,NotYet
65.0,6.2,8.2,4.0,0.0,230.0,NotYet
65.0,6.2,8.2,4.0,0.0,240.0,NotYet
65.0,6.2,8.2,4.0,0.0,250.0,NotYet
65.0,6.2,8.2,4.0,0.0,260.0,NotYet
65.0,6.2,8.2,4.0,0.0,270.0,NotYet
65.0,6.2,8.2,4.0,0.0,280.0,NotYet
65.0,6.2,8.2,4.0,0.0,290.0,NotYet
65.0,6.2,8.2,4.0,0.0,300.0,NotYet
65.0,6.2,8.2,4.0,0.0,310.0,NotYet
65.0,6.2,8.2,4.0,0.0,320.0,NotYet
65.0,6.2,8.2,4.0,0.0,330.0,NotYet
65.0,6.2,8.2,4.0,0.0,340.0,NotYet
65.0,6.2,8.2,4.0,0.0,350.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,0.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,10.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,20.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,30.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,40.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,50.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,60.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,70.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,80.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,90.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,100.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,110.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,120.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,130.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,140.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,150.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,160.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,170.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,180.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,190.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,200.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,210.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,220.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,230.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,240.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,250.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,260.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,270.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,280.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,290.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,300.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,310.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,320.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,330.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,340.0,NotYet
65.0,14.6,3.9,-10.0,-1.6,350.0,NotYet
70.0,6.6,7.7,2.0,-0.2,0.0,NotYet
70.0,6.6,7.7,2.0,-0.2,10.0,NotYet
70.0,6.6,7.7,2.0,-0.2,20.0,NotYet
70.0,6.6,7.7,2.0,-0.2,30.0,NotYet
70.0,6.6,7.7,2.0,-0.2,40.0,NotYet
70.0,6.6,7.7,2.0,-0.2,50.0,NotYet
70.0,6.6,7.7,2.0,-0.2,60.0,NotYet
70.0,6.6,7.7,2.0,-0.2,70.0,NotYet
70.0,6.6,7.7,2.0,-0.2,80.0,NotYet
70.0,6.6,7.7,2.0,-0.2,90.0,NotYet
70.0,6.6,7.7,2.0,-0.2,100.0,NotYet
70.0,6.6,7.7,2.0,-0.2,110.0,NotYet
70.0,6.6,7.7,2.0,-0.2,120.0,NotYet
70.0,6.6,7.7,2.0,-0.2,130.0,NotYet
70.0,6.6,7.7,2.0,-0.2,140.0,NotYet
70.0,6.6,7.7,2.0,-0.2,150.0,NotYet
70.0,6.6,7.7,2.0,-0.2,160.0,NotYet
70.0,6.6,7.7,2.0,-0.2,170.0,NotYet
70.0,6.6,7.7,2.0,-0.2,180.0,NotYet
70.0,6.6,7.7,2.0,-0.2,190.0,NotYet
70.0,6.6,7.7,2.0,-0.2,200.0,NotYet
70.0,6.6,7.7,2.0,-0.2,210.0,NotYet
70.0,6.6,7.7,2.0,-0.2,220.0,NotYet
70.0,6.6,7.7,2.0,-0.2,230.0,NotYet
70.0,6.6,7.7,2.0,-0.2,240.0,NotYet
70.0,6.6,7.7,2.0,-0.2,250.0,NotYet
70.0,6.6,7.7,2.0,-0.2,260.0,NotYet
70.0,6.6,7.7,2.0,-0.2,270.0,NotYet
70.0,6.6,7.7,2.0,-0.2,280.0,NotYet
70.0,6.6,7.7,2.0,-0.2,290.0,NotYet
70.0,6.6,7.7,2.0,-0.2,300.0,NotYet
70.0,6.6,7.7,2.0,-0.2,310.0,NotYet
70.0,6.6,7.7,2.0,-0.2,320.0,NotYet
70.0,6.6,7.7,2.0,-0.2,330.0,NotYet
70.0,6.6,7.7,2.0,-0.2,340.0,NotYet
70.0,6.6,7.7,2.0,-0.2,350.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,0.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,10.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,20.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,30.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,40.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,50.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,60.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,70.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,80.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,90.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,100.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,110.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,120.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,130.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,140.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,150.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,160.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,170.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,180.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,190.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,200.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,210.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,220.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,230.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,240.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,250.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,260.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,270.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,280.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,290.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,300.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,310.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,320.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,330.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,340.0,NotYet
70.0,15.0,3.8,-8.0,-1.6,350.0,NotYet
80.0,7.2,7.0,0.0,-0.2,0.0,NotYet
80.0,7.2,7.0,0.0,-0.2,10.0,NotYet
80.0,7.2,7.0,0.0,-0.2,20.0,NotYet
80.0,7.2,7.0,0.0,-0.2,30.0,NotYet
80.0,7.2,7.0,0.0,-0.2,40.0,NotYet
80.0,7.2,7.0,0.0,-0.2,50.0,NotYet
80.0,7.2,7.0,0.0,-0.2,60.0,NotYet
80.0,7.2,7.0,0.0,-0.2,70.0,NotYet
80.0,7.2,7.0,0.0,-0.2,80.0,NotYet
80.0,7.2,7.0,0.0,-0.2,90.0,NotYet
80.0,7.2,7.0,0.0,-0.2,100.0,NotYet
80.0,7.2,7.0,0.0,-0.2,110.0,NotYet
80.0,7.2,7.0,0.0,-0.2,120.0,NotYet
80.0,7.2,7.0,0.0,-0.2,130.0,NotYet
80.0,7.2,7.0,0.0,-0.2,140.0,NotYet
80.0,7.2,7.0,0.0,-0.2,150.0,NotYet
80.0,7.2,7.0,0.0,-0.2,160.0,NotYet
80.0,7.2,7.0,0.0,-0.2,170.0,NotYet
80.0,7.2,7.0,0.0,-0.2,180.0,NotYet
80.0,7.2,7.0,0.0,-0.2,190.0,NotYet
80.0,7.2,7.0,0.0,-0.2,200.0,NotYet
80.0,7.2,7.0,0.0,-0.2,210.0,NotYet
80.0,7.2,7.0,0.0,-0.2,220.0,NotYet
80.0,7.2,7.0,0.0,-0.2,230.0,NotYet
80.0,7.2,7.0,0.0,-0.2,240.0,NotYet
80.0,7.2,7.0,0.0,-0.2,250.0,NotYet
80.0,7.2,7.0,0.0,-0.2,260.0,NotYet
80.0,7.2,7.0,0.0,-0.2,270.0,NotYet
80.0,7.2,7.0,0.0,-0.2,280.0,NotYet
80.0,7.2,7.0,0.0,-0.2,290.0,NotYet
80.0,7.2,7.0,0.0,-0.2,300.0,NotYet
80.0,7.2,7.0,0.0,-0.2,310.0,NotYet
80.0,7.2,7.0,0.0,-0.2,320.0,NotYet
80.0,7.2,7.0,0.0,-0.2,330.0,NotYet
80.0,7.2,7.0,0.0,-0.2,340.0,NotYet
80.0,7.2,7.0,0.0,-0.2,350.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,0.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,10.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,20.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,30.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,40.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,50.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,60.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,70.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,80.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,90.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,100.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,110.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,120.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,130.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,140.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,150.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,160.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,170.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,180.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,190.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,200.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,210.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,220.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,230.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,240.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,250.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,260.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,270.0,NotYet
80.0,15.6,3.7,-8.0,-1.4,280.0,NotYet
